id,code
0,Goalscorer
0,Drivers Championship Winner
0,Total Goals
0,Half-Time / Full-Time
0,First Team To Score
0,Relegation
0,Place 1-4
0,Place 1-3
0,Podium
0,Run Line
0,Constructors Championship
0,Match Winner
0,Winning Team
0,Handicap Result
0,Championship Winner
0,Winner
0,Double Chance
0,Total Sets
0,Outright Winner
0,First Goalscorer
0,Correct Score
0,Match Result
0,Total Goal Lines
0,Last Goalscorer
0,Total Points
0,Total Runs
0,Points Classification
0,Winning Nationality
0,Half-Time Result
0,Head-to-Head General Classification
0,Half-Time Correct Score
0,Over Under
0,Over/Under 0.5
0,Over/Under 1.5
0,Over/Under 2.5
0,Over/Under 3.5
0,Over/Under 5.5
0,Over/Under 6.5
0,Over/Under 7.5

